date,actual,previous_actual,lstm_prediction,raw_lstm_output,abs_error,pct_error,actual_direction,predicted_direction,direction_correct
2021-05-11,413.58,407.63,408.8353863778756,0.0029526965226978064,4.744613622124405,1.147205769651435,1,1,1
2021-05-12,412.14,413.58,411.13537644343694,-0.005928422790020704,1.0046235565630468,0.24375783873514992,0,0,1
2021-05-13,410.97,412.14,410.36862089632626,-0.00430726632475853,0.6013791036737643,0.14633163093991394,0,0,1
2021-05-14,409.24,410.97,410.3755444925396,-0.001447516493499279,1.135544492539566,0.27747641788182137,0,0,1
2021-05-15,410.12,409.24,410.3696286072011,0.0027565057389438152,0.24962860720108893,0.06086721135304031,1,1,1
2021-05-16,409.69,410.12,409.7432654299822,-0.0009190181153826416,0.05326542998221839,0.013001398614127363,0,0,1
2021-05-17,412.0,409.69,409.5716351541601,-0.0002889549359679222,2.4283648458398943,0.5894089431650229,1,0,0
2021-05-18,410.86,412.0,410.2080454319374,-0.00435889046639204,0.6519545680625924,0.15868046732770102,0,0,1
2021-05-19,409.67,410.86,409.7784809617981,-0.002635800512507558,0.10848096179807953,0.026480084408933905,0,0,1
2021-05-20,410.14,409.67,409.8456285425012,0.00042861548718065023,0.2943714574988121,0.07177340846998881,1,1,1
2021-05-21,412.2,410.14,409.71215793459146,-0.001043705502524972,2.487842065408529,0.6035521750141992,1,0,0
2021-05-22,412.88,412.2,410.3004441493659,-0.004618986509740353,2.579555850634108,0.6247713259625335,1,0,0
2021-05-23,412.88,412.88,410.8991106887282,-0.004809282254427671,1.9808893112718238,0.47977361733962015,0,0,1
2021-05-24,411.93,412.88,411.1714171547678,-0.00414679292589426,0.7585828452321834,0.18415333800213227,0,0,1
2021-05-25,410.8,411.93,410.9200896480479,-0.0024546654894948006,0.12008964804789457,0.029233117830548824,0,0,1
2021-05-26,407.22,410.8,410.9335221422571,0.0003249767469242215,3.7135221422570908,0.9119203728346079,0,1,0
2021-05-27,411.69,407.22,409.4808617122698,0.005536586511880159,2.209138287730184,0.5366023677354766,1,1,1
2021-05-28,411.43,411.69,410.45355393882994,-0.003007861552760005,0.9764460611700656,0.23732981580586385,0,0,1
2021-05-29,411.72,411.43,410.1576237304673,-0.0030973623506724834,1.562376269532706,0.37947543707682546,1,0,0
2021-05-30,411.72,411.72,410.3943521431255,-0.0032249747309833765,1.3256478568745251,0.32197800856760056,0,0,1
